Date,Ticker,y_true,y_pred
2024-07-01,KO,-0.0020543363590793673,0.00059744413
2024-07-01,MSFT,0.0055831308600331475,0.00059744413
2024-07-01,NVDA,-0.013113502982881275,0.0051736254
2024-07-01,SHY,0.0008609971061694921,0.00059744413
2024-07-01,SPY,0.006729567217258037,0.00059744413
2024-07-01,TSLA,0.10197271435359379,0.00288891
2024-07-01,XOM,-0.0067849301903606385,0.00090935256
2024-07-02,JNJ,-0.0023281898896932995,0.00059744413
2024-07-02,KO,0.0028504073329442825,0.00059744413
2024-07-02,MSFT,0.0032441875336630677,0.00059744413
2024-07-02,NVDA,0.04573247285411708,5.564513e-05
2024-07-02,SHY,0.001474528988992585,0.00059744413
2024-07-02,SPY,0.004462579257577648,0.00059744413
2024-07-02,TSLA,0.06542422054051067,0.0065477607
2024-07-02,XOM,0.005079630334791307,0.0007556269
2024-07-03,JNJ,0.005422424329378783,0.00059744413
2024-07-03,KO,0.006789704289490883,0.00059744413
2024-07-03,MSFT,0.014736239758701197,0.00069493224
2024-07-03,NVDA,-0.01909878784713026,0.0009772525
2024-07-03,SHY,0.0018404964498550669,0.00059744413
2024-07-03,SPY,0.005766603230781486,0.00059744413
2024-07-03,TSLA,0.02082067005771515,0.008024489
2024-07-03,XOM,-0.012112222840235276,0.0006830531
2024-07-05,JNJ,-0.006826911897773402,0.0005506105
2024-07-05,KO,-0.01254703073639507,0.0005506105
2024-07-05,MSFT,-0.002823153362302211,0.00086157717
2024-07-05,NVDA,0.018834902534525577,0.00041353103
2024-07-05,SHY,-0.00012258522755070889,0.0005506105
2024-07-05,SPY,0.0011539277440908435,0.0005506105
2024-07-05,TSLA,0.005645666924397386,0.013237792
2024-07-05,XOM,-0.01049656269729815,0.0005506105
2024-07-08,JNJ,0.010791881394584424,0.0005506105
2024-07-08,KO,-0.004288514123304443,0.0005506105
2024-07-08,MSFT,-0.01437024340827342,0.00063372497
2024-07-08,NVDA,0.024805031799979504,0.00044852402
2024-07-08,SHY,-0.00024490697693302366,0.0005506105
2024-07-08,SPY,0.0009724243469326765,0.0005506105
2024-07-08,TSLA,0.03712336538398886,0.017921228
2024-07-08,XOM,-0.011053664527230889,0.0005506105
2024-07-09,JNJ,0.016185147160661773,0.0005506105
2024-07-09,KO,0.002233313949428384,0.0005506105
2024-07-09,MSFT,0.014601609251598147,0.0002453444
2024-07-09,NVDA,0.026868621550221627,0.0020657477
2024-07-09,SHY,0.0003675972605978739,0.0005506105
2024-07-09,SPY,0.00989523962738681,0.0005506105
2024-07-09,TSLA,0.003545241645880992,0.016596142
2024-07-09,XOM,0.008833593947029428,0.00061667484
2024-07-10,JNJ,0.0018067046906662387,0.0006805586
2024-07-10,KO,0.004297199802481,0.00059744413
2024-07-10,MSFT,-0.024772226271180586,0.0006813385
2024-07-10,NVDA,-0.05566680281083014,0.00032169584
2024-07-10,SHY,0.0023269669890602085,0.00059744413
2024-07-10,SPY,-0.008622638996073073,0.00059744413
2024-07-10,TSLA,-0.08444127539962887,0.0029837845
2024-07-10,XOM,0.011883495477444939,0.00059744413
2024-07-11,JNJ,0.001202509642501015,0.00040763288
2024-07-11,KO,0.009508825681588506,0.00032451845
2024-07-11,MSFT,-0.002529132956184177,0.00029557358
2024-07-11,NVDA,0.014442741365861878,0.0069723544
2024-07-11,SHY,0.0014660459559532324,0.00032451845
2024-07-11,SPY,0.006307684688168225,0.00032451845
2024-07-11,TSLA,0.029871787680814776,0.0059513752
2024-07-11,XOM,0.0001766174783470742,0.00032451845
2024-07-12,JNJ,-0.004270125124916868,0.00063372497
2024-07-12,KO,-0.004552548650005206,0.0005506105
2024-07-12,MSFT,0.000903994874985381,0.00067925995
2024-07-12,NVDA,-0.00619000524140334,-0.00097283133
2024-07-12,SHY,0.0,0.0005506105
2024-07-12,SPY,0.002750052747691134,0.0005506105
2024-07-12,TSLA,0.01776579679334911,-0.011165264
2024-07-12,XOM,0.01712718166733196,0.0005506105
2024-07-15,JNJ,0.011859990030797851,0.00063372497
2024-07-15,KO,0.013562462670828834,0.0005506105
2024-07-15,MSFT,-0.009780531243418378,0.0018674722
2024-07-15,NVDA,-0.016194351228896342,-0.0004920175
2024-07-15,SHY,0.00036607241625818965,0.0005506105
2024-07-15,SPY,0.005930166286101768,0.0005506105
2024-07-15,TSLA,0.015516142251486675,0.0010413982
2024-07-15,XOM,0.0072042391955433605,0.00063372497
2024-07-16,JNJ,0.03688505034117484,0.00063372497
2024-07-16,KO,0.014625815743213977,0.00063372497
2024-07-16,MSFT,-0.013347648081134644,0.0005953656
2024-07-16,NVDA,-0.06623936373122041,0.00030662736
2024-07-16,SHY,0.0001220769131318189,0.0005506105
2024-07-16,SPY,-0.014021067703364753,0.0005506105
2024-07-16,TSLA,-0.031415644041518975,0.002951752
2024-07-16,XOM,0.013788374435115935,0.00063372497
2024-07-17,JNJ,-0.007408503642014175,0.0010038447
2024-07-17,KO,-0.0003067069291260438,0.0006641234
2024-07-17,MSFT,-0.007102291865262456,0.0011436406
2024-07-17,NVDA,0.02627335651485696,0.010003404
2024-07-17,SHY,-0.00048795580127725113,0.0005810089
2024-07-17,SPY,-0.007685085366660127,0.00040040526
2024-07-17,TSLA,0.002937608561525362,0.000507939
2024-07-17,XOM,0.009860594445508797,0.0006641234
2024-07-18,JNJ,-0.004696736180921923,0.00083666283
2024-07-18,KO,0.0015340051356347306,0.00063372497
2024-07-18,MSFT,-0.007402802371560324,0.0007936396
2024-07-18,NVDA,-0.026096185704530206,0.0044211578
2024-07-18,SHY,-0.00048790162827183625,0.0005506105
2024-07-18,SPY,-0.006640435745331019,0.00063450483
2024-07-18,TSLA,-0.040243947162209914,0.012535615
2024-07-18,XOM,-0.022979800994931465,0.00063372497
2024-07-19,JNJ,-0.002908989425774222,0.00058779516
2024-07-19,KO,-0.007964608954261765,0.0005557441
2024-07-19,MSFT,0.013337550116581554,0.00047262968
2024-07-19,NVDA,0.047570545493138994,-0.0014747411
2024-07-19,SHY,0.00012198619264514043,0.00047262968
2024-07-19,SPY,0.010309881775114604,0.00047262968
2024-07-19,TSLA,0.05146320115237035,0.003964331
2024-07-19,XOM,-0.006892439469481704,0.00052679924
2024-07-22,JNJ,-0.012253771048081119,0.0008834965
2024-07-22,KO,0.0029335704566408882,0.00059744413
2024-07-22,MSFT,0.004312184044376721,0.00059744413
2024-07-22,NVDA,-0.007689874193831159,-0.0021269557
2024-07-22,SHY,0.0004884702496268378,0.00059744413
2024-07-22,SPY,-0.0015685869926825857,0.00059744413
2024-07-22,TSLA,-0.020396762498772203,0.002418876
2024-07-22,XOM,-0.016135926546504753,0.0007260936
2024-07-23,JNJ,0.025795856319459798,0.000625764
2024-07-23,KO,0.013084968493531024,0.0005810089
2024-07-23,MSFT,-0.035854801562698824,0.0005810089
2024-07-23,NVDA,-0.06803163859197026,-0.0015879314
2024-07-23,SHY,0.0004879394085866018,0.0005810089
2024-07-23,SPY,-0.022662462764387548,0.0005810089
2024-07-23,TSLA,-0.12334604589403697,0.0026502688
2024-07-23,XOM,0.014108058112720201,0.0010983429
2024-07-24,JNJ,0.021499986086451983,0.0011606631
2024-07-24,KO,0.003950838307727134,0.0009621821
2024-07-24,MSFT,-0.02448124770007576,0.001503625
2024-07-24,NVDA,-0.01724280282368107,0.009563863
2024-07-24,SHY,0.00012175490309429549,0.00087657315
2024-07-24,SPY,-0.005210411689316241,0.0014588698
2024-07-24,TSLA,0.01972310939623889,0.028126795
2024-07-24,XOM,0.021041668644282252,0.0010052228
2024-07-25,JNJ,0.0062640320581637265,0.00083666283
2024-07-25,KO,0.014832661901832411,0.00063621945
2024-07-25,MSFT,0.01641957005734751,0.0012628327
2024-07-25,NVDA,0.00694685883751478,0.00019860457
2024-07-25,SHY,0.0013411861204231101,0.0005506105
2024-07-25,SPY,0.011199741988501932,0.00063450483
2024-07-25,TSLA,-0.0020431189477511102,-0.0037631553
2024-07-25,XOM,-0.0008516532659647025,0.0006616853
2024-07-26,JNJ,-0.012948336381877978,0.0009961547
2024-07-26,KO,-0.0032810753532402925,0.0009513993
2024-07-26,MSFT,0.0034332327455990352,0.0017086221
2024-07-26,NVDA,-0.01300201426727654,-0.0030093058
2024-07-26,SHY,0.00012177154646364485,0.0005506105
2024-07-26,SPY,0.0005877164537111401,0.0011583893
2024-07-26,TSLA,0.055959976710561854,0.0006299102
2024-07-26,XOM,-0.010483245349235726,0.0006630461
2024-07-29,JNJ,0.01746987288504598,0.00083666283
2024-07-29,KO,0.01271889050046493,0.0007919077
2024-07-29,MSFT,-0.008928374217784696,0.0017884041
2024-07-29,NVDA,-0.07043631850295973,0.0013101847
2024-07-29,SHY,0.000365270159878639,0.0005506105
2024-07-29,SPY,-0.00506650238119033,0.0005506105
2024-07-29,TSLA,-0.04084450985365373,0.0058931867
2024-07-29,XOM,0.01782953068485016,0.0005953656
2024-07-30,JNJ,-0.021570638062305303,0.00086706126
2024-07-30,KO,-0.013889021027523984,0.00082230614
2024-07-30,MSFT,-0.010805792095674449,0.0011883958
2024-07-30,NVDA,0.1281210258681611,0.010585559
2024-07-30,SHY,0.002068816812935248,0.0005810089
2024-07-30,SPY,0.01625468809589914,0.0005810089
2024-07-30,TSLA,0.04244907202543402,0.00462769
2024-07-30,XOM,0.0035541397021561227,0.0007088785
2024-07-31,JNJ,0.018435085513579086,0.00043110887
2024-07-31,KO,0.018279868213261885,0.00013179227
2024-07-31,MSFT,-0.0029640999912898813,-8.322921e-05
2024-07-31,NVDA,-0.06674066295746073,-0.007665781
2024-07-31,SHY,0.0017303339197156653,0.00043705857
2024-07-31,SPY,-0.014161066423977298,0.00020023776
2024-07-31,TSLA,-0.06554059651757449,0.011974886
2024-07-31,XOM,-0.013829216988566206,0.00056492805
2024-08-01,JNJ,0.021025132042023165,0.0006012791
2024-08-01,KO,0.020158991513134605,0.00068439357
2024-08-01,MSFT,-0.020666014109848918,0.0006413935
2024-08-01,NVDA,-0.01776398401856394,-0.0044594007
2024-08-01,SHY,0.0055955674753596085,0.00047262968
2024-08-01,SPY,-0.01861838356551304,0.00039892955
2024-08-01,TSLA,-0.042377581921705376,0.0052801003
2024-08-01,XOM,-0.0005984679003704363,0.00029202594
2024-08-02,JNJ,-0.017606898334922683,0.00160395
2024-08-02,KO,-0.017741272895952065,0.0010265535
2024-08-02,MSFT,-0.032656841621402366,0.00019981575
2024-08-02,NVDA,-0.06357790705277089,-0.014477789
2024-08-02,SHY,-0.00024211603637369628,0.0005810089
2024-08-02,SPY,-0.029123599414399348,0.0005290547
2024-08-02,TSLA,-0.04232673647438423,-0.001465707
2024-08-02,XOM,-0.018052672576749584,0.00066490326
2024-08-05,JNJ,-0.01413955354393892,0.0015892343
2024-08-05,KO,-0.000734054634835446,0.0016119513
2024-08-05,MSFT,0.011286909232268716,0.0013592596
2024-08-05,NVDA,0.03782974411838169,0.00088351546
2024-08-05,SHY,-0.001209910049545626,0.00087657315
2024-08-05,SPY,0.009219616567337274,0.0014937394
2024-08-05,TSLA,0.008849529684359148,0.0016359978
2024-08-05,XOM,-0.005314934906680557,0.0008476279
2024-08-06,JNJ,-0.00044039523550465365,0.0004596025
2024-08-06,KO,0.00602491595616117,0.0007648689
2024-08-06,MSFT,-0.0029528738780078,0.0017352526
2024-08-06,NVDA,-0.05122291898793119,-0.0047238627
2024-08-06,SHY,-0.000605687852592518,0.0005506105
2024-08-06,SPY,-0.006684051971291183,0.0010178767
2024-08-06,TSLA,-0.044258397676563366,-0.0008596666
2024-08-06,XOM,0.013314673161847201,0.00063450483
2024-08-07,JNJ,0.008307270212369877,0.0007759781
2024-08-07,KO,0.003943922071293127,0.0011217608
2024-08-07,MSFT,0.010691871159786759,0.0018481651
2024-08-07,NVDA,0.06126777918738835,0.002275301
2024-08-07,SHY,-0.00048474744060011954,0.0005810089
2024-08-07,SPY,0.023117202083070554,0.002470123
2024-08-07,TSLA,0.036921162045623124,0.0056605763
2024-08-07,XOM,0.0191044072028399,0.0009938912
2024-08-08,JNJ,0.002496344390917171,-0.00013267223
2024-08-08,KO,-0.0007275544926089728,-0.00013267223
2024-08-08,MSFT,0.00826942839517164,-0.002233134
2024-08-08,NVDA,-0.002095856250740269,-0.0004597578
2024-08-08,SHY,0.00024263609587027446,-0.0001774274
2024-08-08,SPY,0.004409695624215226,-0.00083396747
2024-08-08,TSLA,0.005833854775063374,0.004997832
2024-08-08,XOM,0.008143022917283638,-0.00013267223
2024-08-09,JNJ,-0.004607033564655083,0.0005506105
2024-08-09,KO,-0.007425704368310915,0.0005506105
2024-08-09,MSFT,0.0019457477166027193,0.0003947761
2024-08-09,NVDA,0.04076367298835093,-8.5033476e-05
2024-08-09,SHY,0.0006058156565507122,0.0005506105
2024-08-09,SPY,0.0005254443407545217,0.0005953656
2024-08-09,TSLA,-0.012549972534179665,0.0014969441
2024-08-09,XOM,0.0012621498856628666,0.0005953656
2024-08-12,JNJ,-0.009319452995620758,0.0005506105
2024-08-12,KO,0.004254089309727371,0.0005506105
2024-08-12,MSFT,0.017698662087148875,0.0007558227
2024-08-12,NVDA,0.06530912660844046,0.004313022
2024-08-12,SHY,0.0015753632862021139,0.0005506105
2024-08-12,SPY,0.016445465167441498,0.0008767541
2024-08-12,TSLA,0.05235706137163754,0.00048164715
2024-08-12,XOM,-0.009579751878031173,0.00063372497
2024-08-13,JNJ,0.0005681670150488038,0.00027310796
2024-08-13,KO,0.0017528797432964094,0.0005099286
2024-08-13,MSFT,0.006883956157010429,-9.227006e-05
2024-08-13,NVDA,0.01670408533532952,-4.6019955e-05
2024-08-13,SHY,-0.00012097636790220356,0.0005099286
2024-08-13,SPY,0.003154979444295325,0.0005930431
2024-08-13,TSLA,-0.0310349655555765,0.0010697244
2024-08-13,XOM,0.00924820574761176,0.0005930431
2024-08-14,JNJ,0.0038490234979413618,0.0005506105
2024-08-14,KO,0.0010207812279763306,0.0005506105
2024-08-14,MSFT,0.011823779379893873,0.0005594597
2024-08-14,NVDA,0.04048094327238805,0.010125204
2024-08-14,SHY,-0.0024197237686732764,0.0005506105
2024-08-14,SPY,0.017140184823515314,0.00063372497
2024-08-14,TSLA,0.06336276788880446,0.002860586
2024-08-14,XOM,0.006186529785215056,0.00063372497
2024-08-15,JNJ,0.0018857565917429486,0.0005099286
2024-08-15,KO,0.00772017182423812,0.0005099286
2024-08-15,MSFT,-0.00608032697540517,0.0005930431
2024-08-15,NVDA,0.013999696864661182,0.0011889394
2024-08-15,SHY,0.0010913671908872047,0.0005099286
2024-08-15,SPY,0.002242004910600892,0.0005930431
2024-08-15,TSLA,0.009246267550119258,-0.001041903
2024-08-15,XOM,-0.004716651363960489,0.0005099286
2024-08-16,JNJ,0.0015057060193885974,0.0005506105
2024-08-16,KO,-0.002890947301988689,0.0005506105
2024-08-16,MSFT,0.007312285171039434,0.00063372497
2024-08-16,NVDA,0.04350612630287576,0.0062038903
2024-08-16,SHY,-0.00024220805778263355,0.0005506105
2024-08-16,SPY,0.009561552942996876,0.00063372497
2024-08-16,TSLA,0.030538618603692225,0.0018868712
2024-08-16,XOM,0.0030464354116759296,0.0005506105
2024-08-19,JNJ,0.003320379263970441,0.00059744413
2024-08-19,KO,0.005798658219311692,0.00059744413
2024-08-19,MSFT,0.00775746168717073,0.00083874137
2024-08-19,NVDA,-0.021153778641724186,0.013075873
2024-08-19,SHY,0.001453986349123193,0.00059744413
2024-08-19,SPY,-0.001626239984522715,0.00092139165
2024-08-19,TSLA,-0.007273684933137958,0.0045560175
2024-08-19,XOM,-0.03332484317381501,0.00059744413
2024-08-20,JNJ,0.007929457007202823,0.0005810089
2024-08-20,KO,0.002738534058055686,0.0005810089
2024-08-20,MSFT,-0.0015536198618990582,0.00082230614
2024-08-20,NVDA,0.009823227014848834,0.0015406094
2024-08-20,SHY,0.0010894363881579494,0.0005810089
2024-08-20,SPY,0.0034365165777914264,0.00082230614
2024-08-20,TSLA,0.009814554993405888,0.0025166457
2024-08-20,XOM,-0.0063712548541957625,0.00055206404
2024-08-21,JNJ,0.005699146307879266,0.0005506105
2024-08-21,KO,-0.0034497120631000744,0.0005506105
2024-08-21,MSFT,-0.020252770348169635,0.00070879323
2024-08-21,NVDA,-0.03704287719850896,0.0036162504
2024-08-21,SHY,-0.0013297100650785376,0.0005506105
2024-08-21,SPY,-0.007848590672914879,0.0007919077
2024-08-21,TSLA,-0.056478704568676985,0.0039520934
2024-08-21,XOM,0.007729650205224203,0.00067925995
2024-08-22,JNJ,0.01096406351259649,0.00047262968
2024-08-22,KO,0.006634940220411778,0.00047262968
2024-08-22,MSFT,0.002984030810765592,0.00029202594
2024-08-22,NVDA,0.04549854576927315,0.0039456333
2024-08-22,SHY,0.0022994708576615785,0.00047262968
2024-08-22,SPY,0.010625488418062101,0.0005582386
2024-08-22,TSLA,0.04585589810206048,0.0061301533
2024-08-22,XOM,0.013858547604146398,0.0015467469
2024-08-23,JNJ,0.00292434644855466,0.0005930431
2024-08-23,KO,0.015045124120727005,0.0005099286
2024-08-23,MSFT,-0.007917683650587093,0.000593823
2024-08-23,NVDA,-0.02249350320220811,0.007119252
2024-08-23,SHY,-0.0004830289917384656,0.0005099286
2024-08-23,SPY,-0.0023837378161030154,0.00082760304
2024-08-23,TSLA,-0.0322712435275504,0.00043629386
2024-08-23,XOM,0.02140650149908918,0.00031786307
2024-08-26,JNJ,-0.0025708309087867365,0.0006641234
2024-08-26,KO,0.009316826643397391,0.0006641234
2024-08-26,MSFT,0.0008465024924755316,0.001076915
2024-08-26,NVDA,0.014550096194170026,0.0049175234
2024-08-26,SHY,0.000604270408410601,0.0005810089
2024-08-26,SPY,0.0013731199078255152,0.00068933493
2024-08-26,TSLA,-0.018760845523390857,0.00038176746
2024-08-26,XOM,-0.009510987541692884,0.000625764
2024-08-27,JNJ,0.005952714686913829,0.00063372497
2024-08-27,KO,0.0034965111766012136,0.00071933394
2024-08-27,MSFT,-0.007829171923423583,0.0005506105
2024-08-27,NVDA,-0.020966523088021938,0.007975791
2024-08-27,SHY,-0.00012093490952469477,0.0005506105
2024-08-27,SPY,-0.005805391302146967,0.0005506105
2024-08-27,TSLA,-0.01653843794670573,0.0025678826
2024-08-27,XOM,-0.009857247325159135,0.0010011676
2024-08-28,JNJ,0.0018910712588591228,0.0006641234
2024-08-28,KO,0.004181150043902848,0.00074973237
2024-08-28,MSFT,0.006137356831512397,0.0005810089
2024-08-28,NVDA,-0.06384845026248953,0.004073976
2024-08-28,SHY,-0.00012046881501759366,0.0005810089
2024-08-28,SPY,8.954405473415861e-05,0.0005810089
2024-08-28,TSLA,0.002575935743848623,0.0025084817
2024-08-28,XOM,0.013817365610715227,0.0007088785
2024-08-29,JNJ,0.009925138716375903,0.0005810089
2024-08-29,KO,0.005829280741129317,0.00074973237
2024-08-29,MSFT,0.009730845147709832,0.0005810089
2024-08-29,NVDA,0.015137375405547049,0.006144427
2024-08-29,SHY,0.0,0.0005810089
2024-08-29,SPY,0.009546046757068938,0.0005810089
2024-08-29,TSLA,0.03795812428442069,0.0034490079
2024-08-29,XOM,-0.001608420669426902,0.0007088785
2024-08-30,JNJ,0.007838031862886341,0.0006830531
2024-08-30,KO,0.007451384451584664,0.0007661676
2024-08-30,MSFT,-0.018458996318195586,0.00059744413
2024-08-30,NVDA,-0.09525012396807286,0.0016120818
2024-08-30,SHY,0.0010662726582939541,0.00059744413
2024-08-30,SPY,-0.02057901135103779,0.00059744413
2024-08-30,TSLA,-0.016393416920415627,0.0010155559
2024-08-30,XOM,-0.02094281896576855,0.00064219924
2024-09-03,JNJ,0.001196480310562853,0.000515959
2024-09-03,KO,-0.006163595839252856,0.000515959
2024-09-03,MSFT,-0.0013188845524323423,0.00025081847
2024-09-03,NVDA,-0.016574019145230823,0.009392203
2024-09-03,SHY,0.002179165080183454,0.00032451845
2024-09-03,SPY,-0.0020467864076637587,0.00025081847
2024-09-03,TSLA,0.04183284569452206,0.0007008529
2024-09-03,XOM,-0.01221107098124874,0.00018866995
2024-09-04,JNJ,-0.014161117310527493,0.0007919077
2024-09-04,KO,-0.019156525456286877,0.00063621945
2024-09-04,MSFT,-0.001247237290823433,0.00063450483
2024-09-04,NVDA,0.009415265520475558,-0.0032263412
2024-09-04,SHY,0.00036229262221754155,0.0005506105
2024-09-04,SPY,-0.002432221114191724,0.00063450483
2024-09-04,TSLA,0.04904058305110959,0.0006827953
2024-09-04,XOM,-0.007802885160850703,0.00067925995
2024-09-05,JNJ,-0.0036971800898569773,0.0002453444
2024-09-05,KO,-0.0004215886488607712,0.00035224808
2024-09-05,MSFT,-0.016381369459719908,0.00096349244
2024-09-05,NVDA,-0.04085439482976361,-0.006968537
2024-09-05,SHY,0.0018116693581264887,0.0005506105
2024-09-05,SPY,-0.016830270718551366,0.0010465165
2024-09-05,TSLA,-0.0844593239607937,0.00024434633
2024-09-05,XOM,-0.004683217798965855,0.0010912716
2024-09-06,JNJ,0.013566130297483436,0.00040841274
2024-09-06,KO,0.009980334490275133,0.00040841274
2024-09-06,MSFT,0.010007407678420677,0.0001439148
2024-09-06,NVDA,0.035398274750467085,-0.0047706384
2024-09-06,SHY,0.00012059779783246682,0.00032451845
2024-09-06,SPY,0.011196378916888516,0.00025081847
2024-09-06,TSLA,0.026289605928169646,0.0019457164
2024-09-06,XOM,0.021040576600592553,0.00076372037
2024-09-09,JNJ,0.004621518509473788,0.00059744413
2024-09-09,KO,-0.004175331119910974,0.0010103263
2024-09-09,MSFT,0.020901185981625492,0.0006813385
2024-09-09,NVDA,0.015309412795468935,-0.003142181
2024-09-09,SHY,0.0014460428180527174,0.00059744413
2024-09-09,SPY,0.004355565608300971,0.0007260936
2024-09-09,TSLA,0.04577608406578748,-0.01308284
2024-09-09,XOM,-0.03643165685996608,0.00064219924
2024-09-10,JNJ,-0.015294480245249265,0.0005506105
2024-09-10,KO,-0.006568786231460622,0.0005506105
2024-09-10,MSFT,0.021342298519007263,0.0006616853
2024-09-10,NVDA,0.08149871141808407,0.014928002
2024-09-10,SHY,-0.0008422910507555059,0.0005506105
2024-09-10,SPY,0.010259028419067118,0.0006169302
2024-09-10,TSLA,0.008666077418469476,-0.004910935
2024-09-10,XOM,-0.009925935162379385,0.0003227379
2024-09-11,JNJ,-0.0010921872770504049,0.0003990818
2024-09-11,KO,0.0021102807859940675,0.00059744413
2024-09-11,MSFT,0.009360790994615842,0.00072531373
2024-09-11,NVDA,0.019161632162960185,-0.002828477
2024-09-11,SHY,0.00012041507650284444,0.00059744413
2024-09-11,SPY,0.008423326639449114,0.00059744413
2024-09-11,TSLA,0.007364189890953776,-0.00096293463
2024-09-11,XOM,0.013762285220068504,0.0006518283
2024-09-12,JNJ,0.005345016479654241,0.00063450483
2024-09-12,KO,0.009399978701304379,0.0005506105
2024-09-12,MSFT,0.008407527423238692,0.0006784801
2024-09-12,NVDA,-0.0003358244853007841,-0.0047790674
2024-09-12,SHY,0.0014452847215680187,0.0005506105
2024-09-12,SPY,0.005222690519001816,0.0005506105
2024-09-12,TSLA,0.0020886633855721204,-0.0011885132
2024-09-12,XOM,-0.0007192407489968744,0.0016247276
2024-09-13,JNJ,0.008881174018078974,0.0006169302
2024-09-13,KO,0.009662367051122,0.0005506105
2024-09-13,MSFT,0.0017417339578498225,0.00063372497
2024-09-13,NVDA,-0.01947942981514994,-0.0019630818
2024-09-13,SHY,0.0006014203367095128,0.0005506105
2024-09-13,SPY,0.0014770147347420437,0.00063372497
2024-09-13,TSLA,-0.015241628421408637,0.009551945
2024-09-13,XOM,0.014035004867970935,0.0005211003
2024-09-16,JNJ,0.0004790981973965547,0.0005506105
2024-09-16,KO,-0.004160755181662701,0.0005506105
2024-09-16,MSFT,0.008832955171519385,0.00063372497
2024-09-16,NVDA,-0.01019005216080282,-0.0006515002
2024-09-16,SHY,-0.0007212134007801296,0.0005506105
2024-09-16,SPY,0.00040853615490066275,0.00063372497
2024-09-16,TSLA,0.004806404196833203,0.0009853109
2024-09-16,XOM,0.013042369165825685,0.0005953656
2024-09-17,JNJ,-0.005506849454557261,0.0005506105
2024-09-17,KO,-0.000696374669776012,0.0005506105
2024-09-17,MSFT,-0.009973543644507643,0.0007919077
2024-09-17,NVDA,-0.01920575940394753,-0.0024372912
2024-09-17,SHY,-0.0003607238181070338,0.0005506105
2024-09-17,SPY,-0.0029658082606714986,0.00063372497
2024-09-17,TSLA,-0.0029402649901351108,0.0010455918
2024-09-17,XOM,0.003503290947205473,0.0009870419
2024-09-18,JNJ,-0.00800467280549122,0.0005810089
2024-09-18,KO,-0.015749078244839065,0.0005810089
2024-09-18,MSFT,0.018291071891198607,0.00073919166
2024-09-18,NVDA,0.03969296074214346,0.00010274512
2024-09-18,SHY,0.0008420880997324076,0.0005810089
2024-09-18,SPY,0.017064498538552186,0.0005810089
2024-09-18,TSLA,0.07359155565707187,0.0010477174
2024-09-18,XOM,0.012393058667344858,0.0006641234
2024-09-19,JNJ,-0.004004431826077348,0.0005099286
2024-09-19,KO,0.014443479594754338,0.00031156628
2024-09-19,MSFT,-0.007795974131259986,0.00075122586
2024-09-19,NVDA,-0.015864924137139802,0.0013820317
2024-09-19,SHY,0.00036064575525385223,0.0005099286
2024-09-19,SPY,-0.0017287069687464962,0.0005099286
2024-09-19,TSLA,-0.02324531900421767,0.0016031744
2024-09-19,XOM,-0.006293193939206798,0.0005930431
2024-09-20,JNJ,-0.005726043268022507,0.0005810089
2024-09-20,KO,0.0012561867660902948,0.00066490326
2024-09-20,MSFT,-0.00404333088807407,0.0009813338
2024-09-20,NVDA,0.0022414536029236043,0.0043025264
2024-09-20,SHY,0.0,0.0005810089
2024-09-20,SPY,0.002498731282417843,0.0008986831
2024-09-20,TSLA,0.04931794333683115,0.0031908348
2024-09-20,XOM,0.018131469009516454,0.0006641234
2024-09-23,JNJ,-0.0026958550673418236,0.0005506105
2024-09-23,KO,-0.005576434324297108,0.0006169302
2024-09-23,MSFT,-0.0100113444503509,0.00070879323
2024-09-23,NVDA,0.03965245112511906,0.00094555377
2024-09-23,SHY,0.0009613117318838516,0.0005506105
2024-09-23,SPY,0.0028613824113929986,0.00063621945
2024-09-23,TSLA,0.017080017089843746,0.0031889724
2024-09-23,XOM,-0.0026414830241521248,0.00063372497
2024-09-24,JNJ,-0.013392137856195419,0.0005506105
2024-09-24,KO,0.0016822678623968912,0.0005506105
2024-09-24,MSFT,0.006850356824791293,0.0005506105
2024-09-24,NVDA,0.021841686709989094,0.0024536152
2024-09-24,SHY,-0.0008402684934560867,0.0005506105
2024-09-24,SPY,-0.0022055585294177282,0.00063621945
2024-09-24,TSLA,0.010815214909361437,0.0025741458
2024-09-24,XOM,-0.019478865252901878,0.0007919077
2024-09-25,JNJ,0.004918931929420722,0.0005506105
2024-09-25,KO,-0.0006997859381994154,0.0005506105
2024-09-25,MSFT,-0.0018513050142060505,0.0005506105
2024-09-25,NVDA,0.004291140394100168,0.0014066785
2024-09-25,SHY,-0.0009612914998492483,0.0005506105
2024-09-25,SPY,0.0039646879611712205,0.0005506105
2024-09-25,TSLA,-0.01089404681602335,0.004359658
2024-09-25,XOM,-0.017164667015102997,0.00048261211
2024-09-26,JNJ,6.187987749339818e-05,0.0005506105
2024-09-26,KO,0.005462283732035056,0.0005506105
2024-09-26,MSFT,-0.007628038847287577,0.0005506105
2024-09-26,NVDA,-0.021283432507340883,0.00051835534
2024-09-26,SHY,0.0015635182634563538,0.0005506105
2024-09-26,SPY,-0.0014503284310876108,0.0005506105
2024-09-26,TSLA,0.024545630573566513,0.0034209595
2024-09-26,XOM,0.026772941838374642,0.00037399383
2024-09-27,JNJ,0.0040892846006423955,0.0005506105
2024-09-27,KO,0.0009751255001511083,0.0005506105
2024-09-27,MSFT,0.005326902881699569,0.0005506105
2024-09-27,NVDA,0.00032944699860326665,0.00049664534
